structure,index_type,sample_size,order,insertion_order,operation,distribution,interval_size,mean_time_ms,mean_cpu_time_ms,median_time_ms,std_time_ms,min_time_ms,max_time_ms,p95_time_ms,p99_time_ms,mean_memory_bytes,std_memory_bytes,mean_nodes_visited,mean_pages_read,std_pages_read,mean_pages_written,mean_splits,std_splits,mean_height,std_height,mean_results,speedup_b_over_bplus,difference_percent_bplus_vs_b
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,bohloul,0.004229,0.0045000000000000005,0.004229,0.0006194255403194157,0.003791,0.004667,0.0046232,0.00465824,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1379758808228895,-12.124675324675321
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,bos is back,0.004437,0.0045000000000000005,0.004437,0.0007368052659963822,0.003916,0.004958,0.0049058999999999995,0.00494758,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1129141311697093,-10.145808019441064
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,callejera,0.00375,0.0045000000000000005,0.00375,0.00017677669529663658,0.003625,0.003875,0.0038625,0.0038725,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3778666666666666,-27.424037158892972
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,choir practice,0.004479,0.005,0.004479,0.0007368052659963831,0.003958,0.005,0.0049479,0.00498958,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2279526680062511,-18.563636363636352
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,coeur de gosse,0.0040420000000000005,0.004,0.0040420000000000005,0.0004709331162702411,0.003709,0.004375,0.0043417,0.00436834,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.4689510143493318,-31.924210526315782
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,commando fury,0.004146,0.004,0.004146,0.0006774082963767126,0.003667,0.004625,0.0045771,0.004615419999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.21104679208876,-17.426807408882674
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,conversazione a porto,0.0041875,0.005,0.0041875,0.0006187184335382293,0.00375,0.004625,0.004581249999999999,0.00461625,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.253731343283582,-20.238095238095223
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,cousins,0.00475,0.0055,0.00475,0.0005897270555095804,0.004333,0.005167,0.005125299999999999,0.00515866,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.3245263157894738,-24.50131129301439
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,cyclone,0.0052499999999999995,0.006,0.0052499999999999995,0.0019445436482630053,0.003875,0.006625,0.006487499999999999,0.0065975,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8491428571428573,17.765814266487197
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,death occurred last night,0.0042710000000000005,0.005,0.0042710000000000005,0.0007368052659963831,0.00375,0.004792,0.0047399,0.0047815800000000006,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0536174198080075,-5.0888888888888895
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,der herr papa,0.004104,0.004,0.004104,0.0007368052659963827,0.003583,0.004625,0.0045728999999999995,0.00461458,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1320662768031189,-11.665949203616014
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,dereva taxi,0.005042,0.0055,0.005042,0.0008244865068635138,0.004459,0.005625,0.0055667,0.00561334,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2932368107893695,-22.674641515221232
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,desperate situation,0.0042085000000000004,0.0045000000000000005,0.0042085000000000004,0.00035284628381208774,0.003959,0.004458,0.00443305,0.00445301,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3317096352619697,-24.908555624944235
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,det ododliga,0.0042495,0.005,0.0042495,0.0005890199487283939,0.003833,0.004666,0.00462435,0.00465767,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1620190610660077,-13.942891859052246
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,dhruva,0.0048955,0.005,0.0048955,0.000678115403157899,0.004416,0.005375,0.00532705,0.005365409999999999,,,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.1320600551526914,-11.665463731504879
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,dorodarake no junjo,0.0041459999999999995,0.004,0.0041459999999999995,0.0005006316010800754,0.003792,0.0045,0.0044646,0.00449292,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.4822720694645444,-32.536001952648284
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,dragonslayer,0.0044795,0.0045000000000000005,0.0044795,0.0006187184335382296,0.004042,0.004917,0.00487325,0.00490825,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1534769505525169,-13.305593187536283
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,elisa's almost thirty,0.0048330000000000005,0.0055,0.0048330000000000005,0.0016503872272894023,0.003666,0.006,0.0058833,0.00597666,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2802607076350092,-21.890909090909087
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,en rejal omgang,0.004229,0.005,0.004229,2.9698484809835258e-05,0.004208,0.00425,0.004247900000000001,0.00424958,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1724994088436982,-14.712110517293523
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,film and reality,0.004479,0.005,0.004479,0.0007962022356160524,0.003916,0.005042,0.004985699999999999,0.00503074,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2464835900870728,-19.7743148844707
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,flower people,0.0049165,0.005,0.0049165,0.0013555236995346118,0.003958,0.005875,0.00577915,0.00585583,,,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0296959218956576,-2.8839506172839564
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,for good,0.0044375000000000005,0.0045000000000000005,0.0044375000000000005,0.0004419417382415923,0.004125,0.00475,0.00471875,0.00474375,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.056338028169014,-5.33333333333332
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,formacao ferroviaria,0.004563,0.0045000000000000005,0.004563,0.0009135819612930192,0.003917,0.005209,0.0051444,0.0051960800000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.086675432829279,-7.9762024805888885
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,frauen,0.0044165,0.005,0.0044165,0.0008831763697019983,0.003792,0.005041,0.00497855,0.00502851,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.6415713800520773,-39.082758620689646
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,gakku,0.0042495,0.0045000000000000005,0.0042495,0.0005890199487283939,0.003833,0.004666,0.00462435,0.00465767,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.108130368278621,-9.757910384370353
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,galpa nuhen alpa dinara,0.0041875,0.0045000000000000005,0.0041875,0.000795495128834866,0.003625,0.00475,0.00469375,0.00473875,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.253731343283582,-20.238095238095223
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,gazija,0.004083,0.0045000000000000005,0.004083,0.00041295036021294366,0.003791,0.004375,0.0043458,0.00436916,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2756551555228999,-21.60890851492752
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,girls of the big house,0.0043545,0.005,0.0043545,0.0007954951288348662,0.003792,0.004917,0.0048607500000000005,0.00490575,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0430589045814673,-4.128137384412138
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,grandma's house,0.004583,0.005,0.004583,0.0009432804461028545,0.003916,0.00525,0.0051833,0.005236660000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1455378572987125,-12.704761904761892
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,hanayome-san wa sekai-ichi,0.004583,0.0055,0.004583,0.0012374368670764586,0.003708,0.005458,0.0053705,0.0054405,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.231944141392101,-18.82748848742472
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,helmut,0.004229,0.005,0.004229,0.0007368052659963827,0.003708,0.00475,0.0046979,0.00473958,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2857649562544335,-22.225287356321832
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,"henkan koshonin itsuka, okinawa o torimodosu",0.004396,0.0045000000000000005,0.004396,0.0006194255403194157,0.003958,0.004834,0.0047902,0.00482524,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2274795268425842,-18.532246108228318
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,history challenged,0.0044375000000000005,0.005,0.0044375000000000005,0.00114904851942814,0.003625,0.00525,0.005168750000000001,0.0052337500000000006,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2112676056338025,-17.441860465116264
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,hyancha kahi nem nahi,0.004312,0.0045000000000000005,0.004312,0.0008541849916733495,0.003708,0.004916,0.0048556,0.00490392,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2658858998144713,-21.00393881102867
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,il celeste - roberto formigoni,0.004646000000000001,0.005,0.004646000000000001,8.768124086713218e-05,0.004584,0.004708,0.004701800000000001,0.004706760000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0672621609987085,-6.302309166078439
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,imitator of satan,0.0039585,0.005,0.0039585,0.0002948635277547905,0.00375,0.004167,0.0041461499999999995,0.004162829999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2946823291650877,-22.760975609756095
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,incantation,0.003958,0.004,0.003958,0.0004709331162702401,0.003625,0.004291,0.0042577,0.004284339999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0947448206164732,-8.654511885529665
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,inhumanity,0.004334,0.0045000000000000005,0.004334,0.0007071067811865474,0.003834,0.004834,0.004784,0.004824,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1777803414859251,-15.094524439220287
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,jaws of the shark,0.0045000000000000005,0.005,0.0045000000000000005,0.0005303300858899108,0.004125,0.004875,0.0048375,0.0048675,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.222222222222222,-18.18181818181817
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,johari,0.0044789999999999995,0.0045000000000000005,0.0044789999999999995,0.000971564717350316,0.003792,0.005166,0.0050973,0.00515226,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2419066755972317,-19.478651685393263
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,kado bondye,0.0041245,0.0045000000000000005,0.0041245,0.0007657966440250309,0.003583,0.004666,0.00461185,0.00465517,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.212268153715602,-17.51000000000001
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,kerkorrel - 'n dokumentere film,0.0041670000000000006,0.0045000000000000005,0.0041670000000000006,0.0005897270555095813,0.00375,0.004584,0.0045423,0.0045756600000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3849292056635467,-27.794143129440297
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,klosterfriede,0.004021,0.0045000000000000005,0.004021,0.0005006316010800759,0.003667,0.004375,0.004339600000000001,0.004367920000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2123849788609797,-17.517948717948713
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,komendant ptichego ostrova,0.004438,0.0045000000000000005,0.004438,0.0008541849916733491,0.003834,0.005042,0.004981599999999999,0.005029919999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2345651194231635,-18.9998174849425
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,kosmaj i kosmajci,0.004521,0.0045000000000000005,0.004521,0.0009135819612930192,0.003875,0.005167,0.0051024,0.00515408,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0506525105065252,-4.821052631578948
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,l'aquila - cultura rinascente,0.0049165,0.0055,0.0049165,0.0014729034252115784,0.003875,0.005958,0.00585385,0.005937169999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.177972134648632,-15.108348441681773
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,l'arriviste,0.004708,0.005,0.004708,0.0011200571413994913,0.003916,0.0055,0.0054208,0.00548416,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1461342395921834,-12.750185322461071
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,l'image 313 (sur le film d'abraham zapruder et l'assassinat de jfk),0.004333,0.005,0.004333,0.0004709331162702406,0.004,0.004666,0.0046327,0.00465934,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1107777521347795,-9.97298981923955
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,la chanson du lin,0.004854,0.0055,0.004854,0.0013845150775632599,0.003875,0.005833,0.0057351,0.00581342,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0258549649773383,-2.520333366803891
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,la leyenda del bandido,0.0046045,0.005,0.0046045,0.0007360981592151962,0.004084,0.005125,0.0050729500000000005,0.0051145900000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0089043327179934,-0.8825745344957536
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,lady wisdom 2,0.0043125,0.0055,0.0043125,0.0004419417382415923,0.004,0.004625,0.00459375,0.00461875,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.135304347826087,-11.917892156862742
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,le cercle vicieux,0.0046040000000000005,0.0055,0.0046040000000000005,0.0010309616869699867,0.003875,0.005333,0.0052601,0.00531842,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2127497827975673,-17.54275991761439
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,legendary ad,0.004750000000000001,0.0055,0.004750000000000001,0.0011780398974567884,0.003917,0.005583,0.005499700000000001,0.00556634,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1272631578947367,-11.289569520963658
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,les municipaux - trop c'est trop,0.004625000000000001,0.0045000000000000005,0.004625000000000001,0.000588312841947208,0.004209,0.005041,0.0049994,0.00503268,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1126486486486484,-10.124368441507947
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,light the wick,0.004687500000000001,0.005,0.004687500000000001,0.0007954951288348664,0.004125,0.00525,0.0051937500000000004,0.00523875,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0221866666666664,-2.170510278618367
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,look closer,0.0044585,0.0045000000000000005,0.0044585,0.0005890199487283943,0.004042,0.004875,0.00483335,0.00486667,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.243018952562521,-19.550703717069652
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,love triangle,0.0044995,0.0045000000000000005,0.0044995,0.0006484169183480637,0.004041,0.004958,0.00491215,0.0049488299999999995,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.2270252250250027,-18.502082955986232
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,"love, guilt and christmas",0.004146,0.005,0.004146,0.0002658721497261425,0.003958,0.004334,0.0043152,0.00433024,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.261336227689339,-20.718997992159853
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,madurai veeran,0.004458,0.0045000000000000005,0.004458,0.0004709331162702406,0.004125,0.004791,0.0047577,0.00478434,,,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.177545984746523,-15.077626440613386
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,mancation,0.004791500000000001,0.006,0.004791500000000001,0.0007657966440250311,0.00425,0.005333,0.00527885,0.00532217,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0435145570280704,-4.169999999999989
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,mangal khan,0.0044375,0.005,0.0044375,0.0008548920984545355,0.003833,0.005042,0.0049815499999999995,0.005029909999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.075042253521127,-6.980400377318956
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,marilyn monroe - tod einer ikone,0.0042705,0.0045000000000000005,0.0042705,0.0006187184335382292,0.003833,0.004708,0.00466425,0.00469925,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.29282285446669,-22.649882267705124
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,mary reid,0.0044165,0.005,0.0044165,0.0007657966440250311,0.003875,0.004958,0.0049038499999999995,0.00494717,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0189063738254271,-1.8555555555555419
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,materia obscura,0.005125,0.006500000000000001,0.005125,0.00017677669529663704,0.005,0.00525,0.0052375,0.0052475,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.276390243902439,-21.65405488037912
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,mia trelli... trelli... sarantara,0.004625000000000001,0.005,0.004625000000000001,0.0010012632021601515,0.003917,0.005333,0.0052622,0.00531884,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0134054054054054,-1.3228077661617144
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,miss loving,0.0045415,0.005,0.0045415,0.000354260497374461,0.004291,0.004792,0.00476695,0.0047869900000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1192337333480127,-10.653157584103864
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,molly and the ghost,0.00475,0.0055,0.00475,0.000883883476483184,0.004125,0.005375,0.0053124999999999995,0.005362499999999999,,,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0658947368421052,-6.182105471064585
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,monjas ii,0.0045625,0.0045000000000000005,0.0045625,0.000854892098454536,0.003958,0.005167,0.00510655,0.0051549099999999995,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.314958904109589,-23.95199599966664
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,mountain summer,0.004354,0.0045000000000000005,0.004354,0.0006774082963767126,0.003875,0.004833,0.0047851,0.004823419999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.4068672485071199,-28.920088156068886
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,mysterium des geschlechtes,0.0045835,0.0045000000000000005,0.0045835,0.0010019703089413378,0.003875,0.005292,0.00522115,0.00527783,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0635976873568234,-5.979487179487181
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,nannayikoode,0.0046040000000000005,0.0045000000000000005,0.0046040000000000005,0.0009715647173503161,0.003917,0.005291,0.0052223,0.00527726,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.289748045178106,-22.46547659144493
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,navire europe,0.0041465,0.0045000000000000005,0.0041465,0.0006187184335382292,0.003709,0.004584,0.00454025,0.00457525,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1002049921620645,-9.107847435335382
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,night dance,0.004083,0.0045000000000000005,0.004083,0.0005897270555095804,0.003666,0.0045,0.004458299999999999,0.00449166,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1938525593926037,-16.23756282695662
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,operation felix,0.004063000000000001,0.004,0.004063000000000001,0.0005600285706997461,0.003667,0.004459,0.0044194,0.0044510800000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.420379030273197,-29.596257147807997
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,people of the forest: the chimps of gombe,0.0045415,0.0055,0.0045415,0.0008251936136447017,0.003958,0.005125,0.00506665,0.00511333,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2248155895629196,-18.35505617977527
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,petite vie,0.004562500000000001,0.005,0.004562500000000001,0.0012678424586674802,0.003666,0.005459,0.00536935,0.00544107,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.031890410958904,-3.0904842820730622
